label,file_path,height,width,channels
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava809.jpg,182,277,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava816.jpg,210,248,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava804.jpg,169,298,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava801.jpg,532,751,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava806.jpg,275,183,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava800.jpg,207,244,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava818.jpg,427,640,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava807.jpg,259,194,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava802.jpg,168,300,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava817.jpg,190,265,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava815.jpg,576,861,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava811.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava814.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava813.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava812.jpg,225,225,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava808.jpg,567,996,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava803.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava810.jpg,428,640,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava805.jpg,197,255,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava835.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava838.jpg,163,310,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava836.jpg,183,275,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava831.jpg,563,900,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava833.jpg,375,450,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava828.jpg,360,480,3
cassava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/cassava/cassava822.jpg,159,318,3
