label,file_path,height,width,channels
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant706.jpg,1320,1980,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant704.jpg,511,681,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant705.jpg,800,800,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant701.jpg,183,275,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant700.jpg,1969,1969,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant707.jpg,375,612,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant703.jpg,211,238,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant710.jpg,168,300,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant709.jpg,159,318,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant702.jpg,720,1280,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant708.jpg,300,300,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant716.jpg,180,279,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant730.jpg,177,284,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant717.jpg,450,448,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant718.jpg,225,225,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant711.jpg,225,225,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant734.jpg,245,206,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant715.jpg,450,450,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant713.jpg,592,600,3
eggplant,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/eggplant/eggplant712.jpg,360,360,3
